learner,dimred,auc,fold,cvsplit
learner43,corrgpca,0.666666666666667,fold1,CVsplit2
learner44,corrgpca,0.666666666666667,fold1,CVsplit2
learner45,corrgpca,0.333333333333333,fold1,CVsplit2
learner46,corrgpca,0.666666666666667,fold1,CVsplit2
learner47,corrgpca,0.666666666666667,fold1,CVsplit2
learner48,corrgpca,0.666666666666667,fold1,CVsplit2
learner49,corrgpca,0.666666666666667,fold1,CVsplit2
learner50,corrgpca,0.833333333333333,fold1,CVsplit2
learner01,corrgpca,0.666666666666667,fold1,CVsplit3
learner02,corrgpca,0.666666666666667,fold1,CVsplit3
learner03,corrgpca,0.666666666666667,fold1,CVsplit3
learner04,corrgpca,0.666666666666667,fold1,CVsplit3
learner05,corrgpca,0.666666666666667,fold1,CVsplit3
learner06,corrgpca,0.666666666666667,fold1,CVsplit3
learner07,corrgpca,0.666666666666667,fold1,CVsplit3
learner08,corrgpca,0.666666666666667,fold1,CVsplit3
learner09,corrgpca,0.666666666666667,fold1,CVsplit3
learner10,corrgpca,0.666666666666667,fold1,CVsplit3
learner11,corrgpca,0.666666666666667,fold1,CVsplit3
learner12,corrgpca,1,fold1,CVsplit3
learner13,corrgpca,0.666666666666667,fold1,CVsplit3
learner14,corrgpca,0.666666666666667,fold1,CVsplit3
learner15,corrgpca,0.666666666666667,fold1,CVsplit3
learner16,corrgpca,0.833333333333333,fold1,CVsplit3
learner17,corrgpca,0.666666666666667,fold1,CVsplit3
learner18,corrgpca,0.666666666666667,fold1,CVsplit3
learner19,corrgpca,0.666666666666667,fold1,CVsplit3
learner20,corrgpca,0.666666666666667,fold1,CVsplit3
learner21,corrgpca,0.666666666666667,fold1,CVsplit3
learner22,corrgpca,0.666666666666667,fold1,CVsplit3
learner23,corrgpca,1,fold1,CVsplit3
learner24,corrgpca,0.666666666666667,fold1,CVsplit3
learner25,corrgpca,0.666666666666667,fold1,CVsplit3
learner26,corrgpca,0.666666666666667,fold1,CVsplit3
learner27,corrgpca,0.666666666666667,fold1,CVsplit3
learner28,corrgpca,0.666666666666667,fold1,CVsplit3
learner29,corrgpca,0.666666666666667,fold1,CVsplit3
learner30,corrgpca,0.666666666666667,fold1,CVsplit3
learner31,corrgpca,0.833333333333333,fold1,CVsplit3
learner32,corrgpca,0.666666666666667,fold1,CVsplit3
learner33,corrgpca,0.666666666666667,fold1,CVsplit3
learner34,corrgpca,0.666666666666667,fold1,CVsplit3
learner35,corrgpca,0.666666666666667,fold1,CVsplit3
learner36,corrgpca,0.666666666666667,fold1,CVsplit3
learner37,corrgpca,0.666666666666667,fold1,CVsplit3
learner38,corrgpca,0.666666666666667,fold1,CVsplit3
learner39,corrgpca,0.666666666666667,fold1,CVsplit3
learner40,corrgpca,0.666666666666667,fold1,CVsplit3
learner41,corrgpca,0.666666666666667,fold1,CVsplit3
learner42,corrgpca,0.666666666666667,fold1,CVsplit3
learner43,corrgpca,0.666666666666667,fold1,CVsplit3
learner44,corrgpca,0.666666666666667,fold1,CVsplit3
learner45,corrgpca,0.666666666666667,fold1,CVsplit3
learner46,corrgpca,0.666666666666667,fold1,CVsplit3
learner47,corrgpca,0.666666666666667,fold1,CVsplit3
learner48,corrgpca,0.666666666666667,fold1,CVsplit3
learner49,corrgpca,0.666666666666667,fold1,CVsplit3
learner50,corrgpca,0.833333333333333,fold1,CVsplit3
learner01,corrgpca,0.833333333333333,fold1,CVsplit4
learner02,corrgpca,0.666666666666667,fold1,CVsplit4
learner03,corrgpca,0.833333333333333,fold1,CVsplit4
learner04,corrgpca,0.833333333333333,fold1,CVsplit4
learner05,corrgpca,0.666666666666667,fold1,CVsplit4
learner06,corrgpca,0.666666666666667,fold1,CVsplit4
learner07,corrgpca,0.666666666666667,fold1,CVsplit4
learner08,corrgpca,0.833333333333333,fold1,CVsplit4
learner09,corrgpca,0.666666666666667,fold1,CVsplit4
learner10,corrgpca,0.833333333333333,fold1,CVsplit4
learner11,corrgpca,0.833333333333333,fold1,CVsplit4
learner12,corrgpca,0.833333333333333,fold1,CVsplit4
learner13,corrgpca,0.833333333333333,fold1,CVsplit4
learner14,corrgpca,0.666666666666667,fold1,CVsplit4
learner15,corrgpca,1,fold1,CVsplit4
learner16,corrgpca,0.833333333333333,fold1,CVsplit4
learner17,corrgpca,0.666666666666667,fold1,CVsplit4
learner18,corrgpca,0.833333333333333,fold1,CVsplit4
learner19,corrgpca,0.666666666666667,fold1,CVsplit4
learner20,corrgpca,0.666666666666667,fold1,CVsplit4
learner21,corrgpca,0.833333333333333,fold1,CVsplit4
learner22,corrgpca,0.666666666666667,fold1,CVsplit4
learner23,corrgpca,0.833333333333333,fold1,CVsplit4
learner24,corrgpca,0.666666666666667,fold1,CVsplit4
learner25,corrgpca,0.833333333333333,fold1,CVsplit4
learner26,corrgpca,0.833333333333333,fold1,CVsplit4
learner27,corrgpca,1,fold1,CVsplit4
learner28,corrgpca,0.666666666666667,fold1,CVsplit4
learner29,corrgpca,1,fold1,CVsplit4
learner30,corrgpca,0.833333333333333,fold1,CVsplit4
learner31,corrgpca,0.833333333333333,fold1,CVsplit4
learner32,corrgpca,0.833333333333333,fold1,CVsplit4
learner33,corrgpca,0.666666666666667,fold1,CVsplit4
learner34,corrgpca,0.666666666666667,fold1,CVsplit4
learner35,corrgpca,0.833333333333333,fold1,CVsplit4
learner36,corrgpca,0.666666666666667,fold1,CVsplit4
learner37,corrgpca,0.833333333333333,fold1,CVsplit4
learner38,corrgpca,0.833333333333333,fold1,CVsplit4
learner39,corrgpca,0.666666666666667,fold1,CVsplit4
learner40,corrgpca,0.833333333333333,fold1,CVsplit4
learner41,corrgpca,0.833333333333333,fold1,CVsplit4
learner42,corrgpca,0.666666666666667,fold1,CVsplit4
learner43,corrgpca,0.833333333333333,fold1,CVsplit4
learner44,corrgpca,0.833333333333333,fold1,CVsplit4
learner45,corrgpca,0.666666666666667,fold1,CVsplit4
learner46,corrgpca,0.833333333333333,fold1,CVsplit4
learner47,corrgpca,1,fold1,CVsplit4
learner48,corrgpca,0.833333333333333,fold1,CVsplit4
learner49,corrgpca,0.833333333333333,fold1,CVsplit4
learner50,corrgpca,0.833333333333333,fold1,CVsplit4
learner01,corrgpca,0.833333333333333,fold1,CVsplit5
learner02,corrgpca,0.833333333333333,fold1,CVsplit5
learner03,corrgpca,0.833333333333333,fold1,CVsplit5
learner04,corrgpca,0.833333333333333,fold1,CVsplit5
learner05,corrgpca,1,fold1,CVsplit5
learner06,corrgpca,0.833333333333333,fold1,CVsplit5
learner07,corrgpca,0.833333333333333,fold1,CVsplit5
learner08,corrgpca,0.833333333333333,fold1,CVsplit5
learner09,corrgpca,0.833333333333333,fold1,CVsplit5
learner10,corrgpca,0.666666666666667,fold1,CVsplit5
learner11,corrgpca,0.833333333333333,fold1,CVsplit5
learner12,corrgpca,0.833333333333333,fold1,CVsplit5
learner13,corrgpca,0.833333333333333,fold1,CVsplit5
learner14,corrgpca,0.833333333333333,fold1,CVsplit5
learner15,corrgpca,0.833333333333333,fold1,CVsplit5
learner16,corrgpca,0.833333333333333,fold1,CVsplit5
learner17,corrgpca,0.833333333333333,fold1,CVsplit5
learner18,corrgpca,0.833333333333333,fold1,CVsplit5
learner19,corrgpca,1,fold1,CVsplit5
learner20,corrgpca,0.833333333333333,fold1,CVsplit5
learner21,corrgpca,0.833333333333333,fold1,CVsplit5
learner22,corrgpca,0.833333333333333,fold1,CVsplit5
learner23,corrgpca,0.833333333333333,fold1,CVsplit5
learner24,corrgpca,0.666666666666667,fold1,CVsplit5
learner25,corrgpca,0.833333333333333,fold1,CVsplit5
learner26,corrgpca,0.833333333333333,fold1,CVsplit5
learner27,corrgpca,0.833333333333333,fold1,CVsplit5
learner28,corrgpca,0.833333333333333,fold1,CVsplit5
learner29,corrgpca,0.833333333333333,fold1,CVsplit5
learner30,corrgpca,0.833333333333333,fold1,CVsplit5
learner31,corrgpca,0.833333333333333,fold1,CVsplit5
learner32,corrgpca,0.833333333333333,fold1,CVsplit5
learner33,corrgpca,0.833333333333333,fold1,CVsplit5
learner34,corrgpca,0.666666666666667,fold1,CVsplit5
learner35,corrgpca,0.833333333333333,fold1,CVsplit5
learner36,corrgpca,0.833333333333333,fold1,CVsplit5
learner37,corrgpca,0.833333333333333,fold1,CVsplit5
learner38,corrgpca,0.833333333333333,fold1,CVsplit5
learner39,corrgpca,0.833333333333333,fold1,CVsplit5
learner40,corrgpca,0.833333333333333,fold1,CVsplit5
learner41,corrgpca,0.833333333333333,fold1,CVsplit5
learner42,corrgpca,0.833333333333333,fold1,CVsplit5
learner43,corrgpca,0.833333333333333,fold1,CVsplit5
learner44,corrgpca,0.833333333333333,fold1,CVsplit5
learner45,corrgpca,0.833333333333333,fold1,CVsplit5
learner46,corrgpca,0.833333333333333,fold1,CVsplit5
learner47,corrgpca,0.833333333333333,fold1,CVsplit5
learner48,corrgpca,0.833333333333333,fold1,CVsplit5
learner49,corrgpca,0.833333333333333,fold1,CVsplit5
learner50,corrgpca,0.833333333333333,fold1,CVsplit5
learner01,corrgpca,0.833333333333333,fold2,CVsplit1
learner02,corrgpca,1,fold2,CVsplit1
learner03,corrgpca,0.833333333333333,fold2,CVsplit1
learner04,corrgpca,1,fold2,CVsplit1
learner05,corrgpca,1,fold2,CVsplit1
learner06,corrgpca,1,fold2,CVsplit1
learner07,corrgpca,0.833333333333333,fold2,CVsplit1
learner08,corrgpca,0.833333333333333,fold2,CVsplit1
learner09,corrgpca,1,fold2,CVsplit1
learner10,corrgpca,0.833333333333333,fold2,CVsplit1
learner11,corrgpca,0.833333333333333,fold2,CVsplit1
learner12,corrgpca,1,fold2,CVsplit1
learner13,corrgpca,0.833333333333333,fold2,CVsplit1
learner14,corrgpca,1,fold2,CVsplit1
learner15,corrgpca,1,fold2,CVsplit1
learner16,corrgpca,1,fold2,CVsplit1
learner17,corrgpca,1,fold2,CVsplit1
learner18,corrgpca,0.833333333333333,fold2,CVsplit1
learner19,corrgpca,1,fold2,CVsplit1
learner20,corrgpca,1,fold2,CVsplit1
learner21,corrgpca,1,fold2,CVsplit1
learner22,corrgpca,1,fold2,CVsplit1
learner23,corrgpca,1,fold2,CVsplit1
learner24,corrgpca,0.833333333333333,fold2,CVsplit1
learner25,corrgpca,0.833333333333333,fold2,CVsplit1
learner26,corrgpca,0.833333333333333,fold2,CVsplit1
learner27,corrgpca,1,fold2,CVsplit1
learner28,corrgpca,1,fold2,CVsplit1
learner29,corrgpca,1,fold2,CVsplit1
learner30,corrgpca,1,fold2,CVsplit1
learner31,corrgpca,1,fold2,CVsplit1
learner32,corrgpca,1,fold2,CVsplit1
learner33,corrgpca,1,fold2,CVsplit1
learner34,corrgpca,0.833333333333333,fold2,CVsplit1
learner35,corrgpca,1,fold2,CVsplit1
learner36,corrgpca,1,fold2,CVsplit1
learner37,corrgpca,1,fold2,CVsplit1
learner38,corrgpca,1,fold2,CVsplit1
learner39,corrgpca,1,fold2,CVsplit1
learner40,corrgpca,1,fold2,CVsplit1
learner41,corrgpca,0.833333333333333,fold2,CVsplit1
learner42,corrgpca,1,fold2,CVsplit1
learner43,corrgpca,1,fold2,CVsplit1
learner44,corrgpca,1,fold2,CVsplit1
learner45,corrgpca,1,fold2,CVsplit1
learner46,corrgpca,1,fold2,CVsplit1
learner47,corrgpca,1,fold2,CVsplit1
learner48,corrgpca,0.833333333333333,fold2,CVsplit1
learner49,corrgpca,0.833333333333333,fold2,CVsplit1
learner50,corrgpca,1,fold2,CVsplit1
learner01,corrgpca,0.5,fold2,CVsplit2
learner02,corrgpca,1,fold2,CVsplit2
learner03,corrgpca,0.666666666666667,fold2,CVsplit2
learner04,corrgpca,1,fold2,CVsplit2
learner05,corrgpca,0.666666666666667,fold2,CVsplit2
learner06,corrgpca,0.666666666666667,fold2,CVsplit2
learner07,corrgpca,0.833333333333333,fold2,CVsplit2
learner08,corrgpca,0.666666666666667,fold2,CVsplit2
learner09,corrgpca,0.666666666666667,fold2,CVsplit2
learner10,corrgpca,1,fold2,CVsplit2
learner11,corrgpca,1,fold2,CVsplit2
learner12,corrgpca,0.833333333333333,fold2,CVsplit2
learner13,corrgpca,0.666666666666667,fold2,CVsplit2
learner14,corrgpca,0.666666666666667,fold2,CVsplit2
learner15,corrgpca,0.666666666666667,fold2,CVsplit2
learner16,corrgpca,0.833333333333333,fold2,CVsplit2
learner17,corrgpca,0.666666666666667,fold2,CVsplit2
learner18,corrgpca,0.666666666666667,fold2,CVsplit2
learner19,corrgpca,0.5,fold2,CVsplit2
learner20,corrgpca,1,fold2,CVsplit2
learner21,corrgpca,1,fold2,CVsplit2
learner22,corrgpca,0.666666666666667,fold2,CVsplit2
learner23,corrgpca,0.833333333333333,fold2,CVsplit2
learner24,corrgpca,1,fold2,CVsplit2
learner25,corrgpca,1,fold2,CVsplit2
learner26,corrgpca,0.666666666666667,fold2,CVsplit2
learner27,corrgpca,0.833333333333333,fold2,CVsplit2
learner28,corrgpca,1,fold2,CVsplit2
learner29,corrgpca,1,fold2,CVsplit2
learner30,corrgpca,0.5,fold2,CVsplit2
learner31,corrgpca,0.666666666666667,fold2,CVsplit2
learner32,corrgpca,0.666666666666667,fold2,CVsplit2
learner33,corrgpca,0.333333333333333,fold2,CVsplit2
learner34,corrgpca,1,fold2,CVsplit2
learner35,corrgpca,1,fold2,CVsplit2
learner36,corrgpca,0.5,fold2,CVsplit2
learner37,corrgpca,1,fold2,CVsplit2
learner38,corrgpca,1,fold2,CVsplit2
learner39,corrgpca,0.5,fold2,CVsplit2
learner40,corrgpca,1,fold2,CVsplit2
learner41,corrgpca,0.666666666666667,fold2,CVsplit2
learner42,corrgpca,0.5,fold2,CVsplit2
learner43,corrgpca,1,fold2,CVsplit2
learner44,corrgpca,1,fold2,CVsplit2
learner45,corrgpca,0.833333333333333,fold2,CVsplit2
learner46,corrgpca,1,fold2,CVsplit2
learner47,corrgpca,0.5,fold2,CVsplit2
learner48,corrgpca,0.666666666666667,fold2,CVsplit2
learner49,corrgpca,0.666666666666667,fold2,CVsplit2
learner50,corrgpca,0.666666666666667,fold2,CVsplit2
learner01,corrgpca,0.833333333333333,fold2,CVsplit3
learner02,corrgpca,0.833333333333333,fold2,CVsplit3
learner03,corrgpca,1,fold2,CVsplit3
learner04,corrgpca,0.833333333333333,fold2,CVsplit3
learner05,corrgpca,0.666666666666667,fold2,CVsplit3
learner06,corrgpca,0.666666666666667,fold2,CVsplit3
learner07,corrgpca,1,fold2,CVsplit3
learner08,corrgpca,0.666666666666667,fold2,CVsplit3
learner09,corrgpca,0.5,fold2,CVsplit3
learner10,corrgpca,0.833333333333333,fold2,CVsplit3
learner11,corrgpca,0.833333333333333,fold2,CVsplit3
learner12,corrgpca,0.333333333333333,fold2,CVsplit3
learner13,corrgpca,0.666666666666667,fold2,CVsplit3
learner14,corrgpca,0.666666666666667,fold2,CVsplit3
learner15,corrgpca,0.5,fold2,CVsplit3
learner16,corrgpca,1,fold2,CVsplit3
learner17,corrgpca,0.333333333333333,fold2,CVsplit3
learner18,corrgpca,0.833333333333333,fold2,CVsplit3
learner19,corrgpca,0.5,fold2,CVsplit3
learner20,corrgpca,1,fold2,CVsplit3
learner21,corrgpca,1,fold2,CVsplit3
learner22,corrgpca,0.666666666666667,fold2,CVsplit3
learner23,corrgpca,0.333333333333333,fold2,CVsplit3
learner24,corrgpca,0.666666666666667,fold2,CVsplit3
learner25,corrgpca,1,fold2,CVsplit3
learner26,corrgpca,0.5,fold2,CVsplit3
learner27,corrgpca,0.666666666666667,fold2,CVsplit3
learner28,corrgpca,1,fold2,CVsplit3
learner29,corrgpca,1,fold2,CVsplit3
learner30,corrgpca,1,fold2,CVsplit3
learner31,corrgpca,0.833333333333333,fold2,CVsplit3
learner32,corrgpca,0.833333333333333,fold2,CVsplit3
learner33,corrgpca,0.666666666666667,fold2,CVsplit3
learner34,corrgpca,1,fold2,CVsplit3
learner35,corrgpca,1,fold2,CVsplit3
learner36,corrgpca,0.5,fold2,CVsplit3
learner37,corrgpca,0.833333333333333,fold2,CVsplit3
learner38,corrgpca,0.666666666666667,fold2,CVsplit3
learner39,corrgpca,0.833333333333333,fold2,CVsplit3
learner40,corrgpca,1,fold2,CVsplit3
learner41,corrgpca,0.666666666666667,fold2,CVsplit3
learner42,corrgpca,0.666666666666667,fold2,CVsplit3
learner43,corrgpca,1,fold2,CVsplit3
learner44,corrgpca,1,fold2,CVsplit3
learner45,corrgpca,0.666666666666667,fold2,CVsplit3
learner46,corrgpca,1,fold2,CVsplit3
learner47,corrgpca,0.833333333333333,fold2,CVsplit3
learner48,corrgpca,0.666666666666667,fold2,CVsplit3
learner49,corrgpca,0.666666666666667,fold2,CVsplit3
learner50,corrgpca,0.833333333333333,fold2,CVsplit3
learner01,corrgpca,0.166666666666667,fold2,CVsplit4
learner02,corrgpca,0.333333333333333,fold2,CVsplit4
learner03,corrgpca,0.166666666666667,fold2,CVsplit4
learner04,corrgpca,0.333333333333333,fold2,CVsplit4
learner05,corrgpca,0.5,fold2,CVsplit4
learner06,corrgpca,0.5,fold2,CVsplit4
learner07,corrgpca,0.166666666666667,fold2,CVsplit4
learner08,corrgpca,0.166666666666667,fold2,CVsplit4
learner09,corrgpca,0.333333333333333,fold2,CVsplit4
learner10,corrgpca,0.166666666666667,fold2,CVsplit4
learner11,corrgpca,0.166666666666667,fold2,CVsplit4
learner12,corrgpca,0.333333333333333,fold2,CVsplit4
learner13,corrgpca,0.166666666666667,fold2,CVsplit4
learner14,corrgpca,0.166666666666667,fold2,CVsplit4
learner15,corrgpca,0.166666666666667,fold2,CVsplit4
learner16,corrgpca,0.5,fold2,CVsplit4
learner17,corrgpca,0.333333333333333,fold2,CVsplit4
learner18,corrgpca,0.166666666666667,fold2,CVsplit4
learner19,corrgpca,0.5,fold2,CVsplit4
learner20,corrgpca,0.166666666666667,fold2,CVsplit4
learner21,corrgpca,0.166666666666667,fold2,CVsplit4
learner22,corrgpca,0.166666666666667,fold2,CVsplit4
learner23,corrgpca,0.333333333333333,fold2,CVsplit4
learner24,corrgpca,0.333333333333333,fold2,CVsplit4
learner25,corrgpca,0.166666666666667,fold2,CVsplit4
learner26,corrgpca,0.333333333333333,fold2,CVsplit4
learner27,corrgpca,0.333333333333333,fold2,CVsplit4
learner28,corrgpca,0.333333333333333,fold2,CVsplit4
learner29,corrgpca,0.166666666666667,fold2,CVsplit4
learner30,corrgpca,0.666666666666667,fold2,CVsplit4
learner31,corrgpca,0.5,fold2,CVsplit4
learner32,corrgpca,0.166666666666667,fold2,CVsplit4
learner33,corrgpca,0.5,fold2,CVsplit4
learner34,corrgpca,0.333333333333333,fold2,CVsplit4
learner35,corrgpca,0.333333333333333,fold2,CVsplit4
learner36,corrgpca,0.666666666666667,fold2,CVsplit4
learner37,corrgpca,0.5,fold2,CVsplit4
learner38,corrgpca,0.333333333333333,fold2,CVsplit4
learner39,corrgpca,0.5,fold2,CVsplit4
learner40,corrgpca,0.333333333333333,fold2,CVsplit4
learner41,corrgpca,0.166666666666667,fold2,CVsplit4
learner42,corrgpca,0.666666666666667,fold2,CVsplit4
learner43,corrgpca,0.166666666666667,fold2,CVsplit4
learner44,corrgpca,0.333333333333333,fold2,CVsplit4
learner45,corrgpca,0.333333333333333,fold2,CVsplit4
learner46,corrgpca,0.166666666666667,fold2,CVsplit4
learner47,corrgpca,0.333333333333333,fold2,CVsplit4
learner48,corrgpca,0.333333333333333,fold2,CVsplit4
learner49,corrgpca,0.166666666666667,fold2,CVsplit4
learner50,corrgpca,0.666666666666667,fold2,CVsplit4
learner01,corrgpca,1,fold2,CVsplit5
learner02,corrgpca,0.833333333333333,fold2,CVsplit5
learner03,corrgpca,0.833333333333333,fold2,CVsplit5
learner04,corrgpca,1,fold2,CVsplit5
learner05,corrgpca,1,fold2,CVsplit5
learner06,corrgpca,1,fold2,CVsplit5
learner07,corrgpca,0.833333333333333,fold2,CVsplit5
learner08,corrgpca,0.833333333333333,fold2,CVsplit5
learner09,corrgpca,0.833333333333333,fold2,CVsplit5
learner10,corrgpca,1,fold2,CVsplit5
learner11,corrgpca,0.833333333333333,fold2,CVsplit5
learner12,corrgpca,1,fold2,CVsplit5
learner13,corrgpca,0.833333333333333,fold2,CVsplit5
learner14,corrgpca,0.833333333333333,fold2,CVsplit5
learner15,corrgpca,0.833333333333333,fold2,CVsplit5
learner16,corrgpca,1,fold2,CVsplit5
learner17,corrgpca,1,fold2,CVsplit5
learner18,corrgpca,0.833333333333333,fold2,CVsplit5
learner19,corrgpca,0.833333333333333,fold2,CVsplit5
learner20,corrgpca,1,fold2,CVsplit5
learner21,corrgpca,1,fold2,CVsplit5
learner22,corrgpca,0.833333333333333,fold2,CVsplit5
learner23,corrgpca,1,fold2,CVsplit5
learner24,corrgpca,0.833333333333333,fold2,CVsplit5
learner25,corrgpca,1,fold2,CVsplit5
learner26,corrgpca,0.833333333333333,fold2,CVsplit5
learner27,corrgpca,0.833333333333333,fold2,CVsplit5
learner28,corrgpca,1,fold2,CVsplit5
learner29,corrgpca,1,fold2,CVsplit5
learner30,corrgpca,1,fold2,CVsplit5
learner31,corrgpca,1,fold2,CVsplit5
learner32,corrgpca,0.833333333333333,fold2,CVsplit5
learner33,corrgpca,0.666666666666667,fold2,CVsplit5
learner34,corrgpca,0.833333333333333,fold2,CVsplit5
learner35,corrgpca,1,fold2,CVsplit5
learner36,corrgpca,1,fold2,CVsplit5
learner37,corrgpca,0.833333333333333,fold2,CVsplit5
learner38,corrgpca,0.833333333333333,fold2,CVsplit5
learner39,corrgpca,1,fold2,CVsplit5
learner40,corrgpca,1,fold2,CVsplit5
learner41,corrgpca,0.833333333333333,fold2,CVsplit5
learner42,corrgpca,1,fold2,CVsplit5
learner43,corrgpca,1,fold2,CVsplit5
learner44,corrgpca,1,fold2,CVsplit5
learner45,corrgpca,0.833333333333333,fold2,CVsplit5
learner46,corrgpca,1,fold2,CVsplit5
learner47,corrgpca,0.833333333333333,fold2,CVsplit5
learner48,corrgpca,1,fold2,CVsplit5
learner49,corrgpca,0.833333333333333,fold2,CVsplit5
learner50,corrgpca,1,fold2,CVsplit5
learner01,corrgpca,1,fold3,CVsplit1
learner02,corrgpca,1,fold3,CVsplit1
learner03,corrgpca,1,fold3,CVsplit1
learner04,corrgpca,1,fold3,CVsplit1
learner05,corrgpca,1,fold3,CVsplit1
learner06,corrgpca,1,fold3,CVsplit1
learner07,corrgpca,1,fold3,CVsplit1
learner08,corrgpca,1,fold3,CVsplit1
learner09,corrgpca,1,fold3,CVsplit1
learner10,corrgpca,1,fold3,CVsplit1
learner11,corrgpca,1,fold3,CVsplit1
learner12,corrgpca,1,fold3,CVsplit1
learner13,corrgpca,1,fold3,CVsplit1
learner14,corrgpca,1,fold3,CVsplit1
learner15,corrgpca,1,fold3,CVsplit1
learner16,corrgpca,1,fold3,CVsplit1
learner17,corrgpca,1,fold3,CVsplit1
learner18,corrgpca,1,fold3,CVsplit1
learner19,corrgpca,1,fold3,CVsplit1
learner20,corrgpca,1,fold3,CVsplit1
learner21,corrgpca,1,fold3,CVsplit1
learner22,corrgpca,1,fold3,CVsplit1
learner23,corrgpca,1,fold3,CVsplit1
learner24,corrgpca,1,fold3,CVsplit1
learner25,corrgpca,1,fold3,CVsplit1
learner26,corrgpca,1,fold3,CVsplit1
learner27,corrgpca,1,fold3,CVsplit1
learner28,corrgpca,1,fold3,CVsplit1
learner29,corrgpca,1,fold3,CVsplit1
learner30,corrgpca,1,fold3,CVsplit1
learner31,corrgpca,0.833333333333333,fold3,CVsplit1
learner32,corrgpca,1,fold3,CVsplit1
learner33,corrgpca,1,fold3,CVsplit1
learner34,corrgpca,1,fold3,CVsplit1
learner35,corrgpca,1,fold3,CVsplit1
learner36,corrgpca,1,fold3,CVsplit1
learner37,corrgpca,1,fold3,CVsplit1
learner38,corrgpca,1,fold3,CVsplit1
learner39,corrgpca,1,fold3,CVsplit1
learner40,corrgpca,1,fold3,CVsplit1
learner41,corrgpca,1,fold3,CVsplit1
learner42,corrgpca,1,fold3,CVsplit1
learner43,corrgpca,1,fold3,CVsplit1
learner44,corrgpca,1,fold3,CVsplit1
learner45,corrgpca,1,fold3,CVsplit1
learner46,corrgpca,1,fold3,CVsplit1
learner47,corrgpca,0.833333333333333,fold3,CVsplit1
learner48,corrgpca,1,fold3,CVsplit1
learner49,corrgpca,1,fold3,CVsplit1
learner50,corrgpca,1,fold3,CVsplit1
learner01,corrgpca,0.833333333333333,fold3,CVsplit2
learner02,corrgpca,1,fold3,CVsplit2
learner03,corrgpca,0.833333333333333,fold3,CVsplit2
learner04,corrgpca,0.666666666666667,fold3,CVsplit2
learner05,corrgpca,0.666666666666667,fold3,CVsplit2
learner06,corrgpca,1,fold3,CVsplit2
learner07,corrgpca,1,fold3,CVsplit2
learner08,corrgpca,1,fold3,CVsplit2
learner09,corrgpca,1,fold3,CVsplit2
learner10,corrgpca,1,fold3,CVsplit2
learner11,corrgpca,1,fold3,CVsplit2
learner12,corrgpca,0.666666666666667,fold3,CVsplit2
learner13,corrgpca,1,fold3,CVsplit2
learner14,corrgpca,1,fold3,CVsplit2
learner15,corrgpca,1,fold3,CVsplit2
learner16,corrgpca,0.833333333333333,fold3,CVsplit2
learner17,corrgpca,1,fold3,CVsplit2
learner18,corrgpca,1,fold3,CVsplit2
