fold,cvsplit,dimred,learner,auc
fold1,CVsplit4,corrgpca,learner16,0.777777777777778
fold1,CVsplit4,corrgpca,learner17,0.666666666666667
fold1,CVsplit4,corrgpca,learner18,0.777777777777778
fold1,CVsplit4,corrgpca,learner19,0.666666666666667
fold1,CVsplit4,corrgpca,learner20,0.777777777777778
fold1,CVsplit4,corrgpca,learner21,0.777777777777778
fold1,CVsplit4,corrgpca,learner22,0.666666666666667
fold1,CVsplit4,corrgpca,learner23,0.666666666666667
fold1,CVsplit4,corrgpca,learner24,0.777777777777778
fold1,CVsplit4,corrgpca,learner25,0.666666666666667
fold1,CVsplit4,corrgpca,learner26,0.777777777777778
fold1,CVsplit4,corrgpca,learner27,0.777777777777778
fold1,CVsplit4,corrgpca,learner28,0.666666666666667
fold1,CVsplit4,corrgpca,learner29,0.666666666666667
fold1,CVsplit4,corrgpca,learner30,0.777777777777778
fold1,CVsplit4,corrgpca,learner31,0.777777777777778
fold1,CVsplit4,corrgpca,learner32,0.666666666666667
fold1,CVsplit4,corrgpca,learner33,0.666666666666667
fold1,CVsplit4,corrgpca,learner34,0.777777777777778
fold1,CVsplit4,corrgpca,learner35,0.666666666666667
fold1,CVsplit4,corrgpca,learner36,0.777777777777778
fold1,CVsplit4,corrgpca,learner37,0.777777777777778
fold1,CVsplit4,corrgpca,learner38,0.777777777777778
fold1,CVsplit4,corrgpca,learner39,0.666666666666667
fold1,CVsplit4,corrgpca,learner40,0.777777777777778
fold1,CVsplit4,corrgpca,learner41,0.666666666666667
fold1,CVsplit4,corrgpca,learner42,0.777777777777778
fold1,CVsplit4,corrgpca,learner43,0.666666666666667
fold1,CVsplit4,corrgpca,learner44,0.777777777777778
fold1,CVsplit4,corrgpca,learner45,0.666666666666667
fold1,CVsplit4,corrgpca,learner46,0.666666666666667
fold1,CVsplit4,corrgpca,learner47,0.666666666666667
fold1,CVsplit4,corrgpca,learner48,0.777777777777778
fold1,CVsplit4,corrgpca,learner49,0.777777777777778
fold1,CVsplit4,corrgpca,learner50,0.666666666666667
fold1,CVsplit5,corrgpca,learner01,0.666666666666667
fold1,CVsplit5,corrgpca,learner02,0.777777777777778
fold1,CVsplit5,corrgpca,learner03,0.666666666666667
fold1,CVsplit5,corrgpca,learner04,0.666666666666667
fold1,CVsplit5,corrgpca,learner05,0.444444444444444
fold1,CVsplit5,corrgpca,learner06,0.666666666666667
fold1,CVsplit5,corrgpca,learner07,0.555555555555556
fold1,CVsplit5,corrgpca,learner08,0.666666666666667
fold1,CVsplit5,corrgpca,learner09,0.666666666666667
fold1,CVsplit5,corrgpca,learner10,0.333333333333333
fold1,CVsplit5,corrgpca,learner11,0.666666666666667
fold1,CVsplit5,corrgpca,learner12,0.555555555555556
fold1,CVsplit5,corrgpca,learner13,0.333333333333333
fold1,CVsplit5,corrgpca,learner14,0.555555555555556
fold1,CVsplit5,corrgpca,learner15,0.666666666666667
fold1,CVsplit5,corrgpca,learner16,0.666666666666667
fold1,CVsplit5,corrgpca,learner17,0.666666666666667
fold1,CVsplit5,corrgpca,learner18,0.666666666666667
fold1,CVsplit5,corrgpca,learner19,0.666666666666667
fold1,CVsplit5,corrgpca,learner20,0.777777777777778
fold1,CVsplit5,corrgpca,learner21,0.444444444444444
fold1,CVsplit5,corrgpca,learner22,0.666666666666667
fold1,CVsplit5,corrgpca,learner23,0.666666666666667
fold1,CVsplit5,corrgpca,learner24,0.666666666666667
fold1,CVsplit5,corrgpca,learner25,0.777777777777778
fold1,CVsplit5,corrgpca,learner26,0.555555555555556
fold1,CVsplit5,corrgpca,learner27,0.666666666666667
fold1,CVsplit5,corrgpca,learner28,0.666666666666667
fold1,CVsplit5,corrgpca,learner29,0.666666666666667
fold1,CVsplit5,corrgpca,learner30,0.666666666666667
fold1,CVsplit5,corrgpca,learner31,0.555555555555556
fold1,CVsplit5,corrgpca,learner32,0.555555555555556
fold1,CVsplit5,corrgpca,learner33,0.777777777777778
fold1,CVsplit5,corrgpca,learner34,0.666666666666667
fold1,CVsplit5,corrgpca,learner35,0.666666666666667
fold1,CVsplit5,corrgpca,learner36,0.666666666666667
fold1,CVsplit5,corrgpca,learner37,0.555555555555556
fold1,CVsplit5,corrgpca,learner38,0.777777777777778
fold1,CVsplit5,corrgpca,learner39,0.666666666666667
fold1,CVsplit5,corrgpca,learner40,0.666666666666667
fold1,CVsplit5,corrgpca,learner41,0.333333333333333
fold1,CVsplit5,corrgpca,learner42,0.333333333333333
fold1,CVsplit5,corrgpca,learner43,0.666666666666667
fold1,CVsplit5,corrgpca,learner44,0.666666666666667
fold1,CVsplit5,corrgpca,learner45,0.666666666666667
fold1,CVsplit5,corrgpca,learner46,0.666666666666667
fold1,CVsplit5,corrgpca,learner47,0.555555555555556
fold1,CVsplit5,corrgpca,learner48,0.666666666666667
fold1,CVsplit5,corrgpca,learner49,0.666666666666667
fold1,CVsplit5,corrgpca,learner50,0.666666666666667
fold2,CVsplit1,corrgpca,learner01,0.777777777777778
fold2,CVsplit1,corrgpca,learner02,0.777777777777778
fold2,CVsplit1,corrgpca,learner03,0.777777777777778
fold2,CVsplit1,corrgpca,learner04,0.777777777777778
fold2,CVsplit1,corrgpca,learner05,0.777777777777778
fold2,CVsplit1,corrgpca,learner06,0.777777777777778
fold2,CVsplit1,corrgpca,learner07,0.777777777777778
fold2,CVsplit1,corrgpca,learner08,0.777777777777778
fold2,CVsplit1,corrgpca,learner09,0.777777777777778
fold2,CVsplit1,corrgpca,learner10,0.777777777777778
fold2,CVsplit1,corrgpca,learner11,0.777777777777778
fold2,CVsplit1,corrgpca,learner12,0.666666666666667
fold2,CVsplit1,corrgpca,learner13,0.777777777777778
fold2,CVsplit1,corrgpca,learner14,0.777777777777778
fold2,CVsplit1,corrgpca,learner15,0.777777777777778
fold2,CVsplit1,corrgpca,learner16,0.777777777777778
fold2,CVsplit1,corrgpca,learner17,0.777777777777778
fold2,CVsplit1,corrgpca,learner18,0.777777777777778
fold2,CVsplit1,corrgpca,learner19,0.777777777777778
fold2,CVsplit1,corrgpca,learner20,0.777777777777778
fold2,CVsplit1,corrgpca,learner21,0.777777777777778
fold2,CVsplit1,corrgpca,learner22,0.777777777777778
fold2,CVsplit1,corrgpca,learner23,0.777777777777778
fold2,CVsplit1,corrgpca,learner24,0.777777777777778
fold2,CVsplit1,corrgpca,learner25,0.777777777777778
fold2,CVsplit1,corrgpca,learner26,0.666666666666667
fold2,CVsplit1,corrgpca,learner27,0.777777777777778
fold2,CVsplit1,corrgpca,learner28,0.777777777777778
fold2,CVsplit1,corrgpca,learner29,0.777777777777778
fold2,CVsplit1,corrgpca,learner30,0.777777777777778
fold2,CVsplit1,corrgpca,learner31,0.777777777777778
fold2,CVsplit1,corrgpca,learner32,0.777777777777778
fold2,CVsplit1,corrgpca,learner33,0.777777777777778
fold2,CVsplit1,corrgpca,learner34,0.777777777777778
fold2,CVsplit1,corrgpca,learner35,0.777777777777778
fold2,CVsplit1,corrgpca,learner36,0.777777777777778
fold2,CVsplit1,corrgpca,learner37,0.777777777777778
fold2,CVsplit1,corrgpca,learner38,0.777777777777778
fold2,CVsplit1,corrgpca,learner39,0.666666666666667
fold2,CVsplit1,corrgpca,learner40,0.666666666666667
fold2,CVsplit1,corrgpca,learner41,0.777777777777778
fold2,CVsplit1,corrgpca,learner42,0.666666666666667
fold2,CVsplit1,corrgpca,learner43,0.666666666666667
fold2,CVsplit1,corrgpca,learner44,0.777777777777778
fold2,CVsplit1,corrgpca,learner45,0.777777777777778
fold2,CVsplit1,corrgpca,learner46,0.666666666666667
fold2,CVsplit1,corrgpca,learner47,0.777777777777778
fold2,CVsplit1,corrgpca,learner48,0.777777777777778
fold2,CVsplit1,corrgpca,learner49,0.777777777777778
fold2,CVsplit1,corrgpca,learner50,0.777777777777778
fold2,CVsplit2,corrgpca,learner01,0.777777777777778
fold2,CVsplit2,corrgpca,learner02,0.666666666666667
fold2,CVsplit2,corrgpca,learner03,0.555555555555556
fold2,CVsplit2,corrgpca,learner04,0.555555555555556
fold2,CVsplit2,corrgpca,learner05,0.555555555555556
fold2,CVsplit2,corrgpca,learner06,0.444444444444444
fold2,CVsplit2,corrgpca,learner07,0.666666666666667
fold2,CVsplit2,corrgpca,learner08,0.777777777777778
fold2,CVsplit2,corrgpca,learner09,0.666666666666667
fold2,CVsplit2,corrgpca,learner10,0.666666666666667
fold2,CVsplit2,corrgpca,learner11,0.666666666666667
fold2,CVsplit2,corrgpca,learner12,0.444444444444444
fold2,CVsplit2,corrgpca,learner13,0.666666666666667
fold2,CVsplit2,corrgpca,learner14,0.666666666666667
fold2,CVsplit2,corrgpca,learner15,0.666666666666667
fold2,CVsplit2,corrgpca,learner16,0.555555555555556
fold2,CVsplit2,corrgpca,learner17,0.666666666666667
fold2,CVsplit2,corrgpca,learner18,0.666666666666667
fold2,CVsplit2,corrgpca,learner19,0.777777777777778
fold2,CVsplit2,corrgpca,learner20,0.555555555555556
fold2,CVsplit2,corrgpca,learner21,0.555555555555556
fold2,CVsplit2,corrgpca,learner22,0.555555555555556
fold2,CVsplit2,corrgpca,learner23,0.666666666666667
fold2,CVsplit2,corrgpca,learner24,0.444444444444444
fold2,CVsplit2,corrgpca,learner25,0.555555555555556
fold2,CVsplit2,corrgpca,learner26,0.666666666666667
fold2,CVsplit2,corrgpca,learner27,0.333333333333333
fold2,CVsplit2,corrgpca,learner28,0.444444444444444
fold2,CVsplit2,corrgpca,learner29,0.777777777777778
fold2,CVsplit2,corrgpca,learner30,0.555555555555556
fold2,CVsplit2,corrgpca,learner31,0.777777777777778
fold2,CVsplit2,corrgpca,learner32,0.555555555555556
fold2,CVsplit2,corrgpca,learner33,0.666666666666667
fold2,CVsplit2,corrgpca,learner34,0.777777777777778
fold2,CVsplit2,corrgpca,learner35,0.777777777777778
fold2,CVsplit2,corrgpca,learner36,0.777777777777778
fold2,CVsplit2,corrgpca,learner37,0.666666666666667
fold2,CVsplit2,corrgpca,learner38,0.555555555555556
fold2,CVsplit2,corrgpca,learner39,0.666666666666667
fold2,CVsplit2,corrgpca,learner40,0.333333333333333
fold2,CVsplit2,corrgpca,learner41,0.666666666666667
fold2,CVsplit2,corrgpca,learner42,0.555555555555556
fold2,CVsplit2,corrgpca,learner43,0.555555555555556
fold2,CVsplit2,corrgpca,learner44,0.666666666666667
fold2,CVsplit2,corrgpca,learner45,0.666666666666667
fold2,CVsplit2,corrgpca,learner46,0.666666666666667
fold2,CVsplit2,corrgpca,learner47,0.555555555555556
fold2,CVsplit2,corrgpca,learner48,0.555555555555556
fold2,CVsplit2,corrgpca,learner49,0.555555555555556
fold2,CVsplit2,corrgpca,learner50,0.666666666666667
fold2,CVsplit3,corrgpca,learner01,0.555555555555556
fold2,CVsplit3,corrgpca,learner02,0.666666666666667
fold2,CVsplit3,corrgpca,learner03,0.666666666666667
fold2,CVsplit3,corrgpca,learner04,0.444444444444444
fold2,CVsplit3,corrgpca,learner05,0.666666666666667
fold2,CVsplit3,corrgpca,learner06,0.666666666666667
fold2,CVsplit3,corrgpca,learner07,0.666666666666667
fold2,CVsplit3,corrgpca,learner08,0.666666666666667
fold2,CVsplit3,corrgpca,learner09,0.444444444444444
fold2,CVsplit3,corrgpca,learner10,0.555555555555556
fold2,CVsplit3,corrgpca,learner11,0.666666666666667
fold2,CVsplit3,corrgpca,learner12,0.666666666666667
fold2,CVsplit3,corrgpca,learner13,0.777777777777778
fold2,CVsplit3,corrgpca,learner14,0.555555555555556
fold2,CVsplit3,corrgpca,learner15,0.666666666666667
fold2,CVsplit3,corrgpca,learner16,0.666666666666667
fold2,CVsplit3,corrgpca,learner17,0.666666666666667
fold2,CVsplit3,corrgpca,learner18,0.666666666666667
fold2,CVsplit3,corrgpca,learner19,0.666666666666667
fold2,CVsplit3,corrgpca,learner20,0.777777777777778
fold2,CVsplit3,corrgpca,learner21,0.666666666666667
fold2,CVsplit3,corrgpca,learner22,0.666666666666667
fold2,CVsplit3,corrgpca,learner23,0.666666666666667
fold2,CVsplit3,corrgpca,learner24,0.666666666666667
fold2,CVsplit3,corrgpca,learner25,0.444444444444444
fold2,CVsplit3,corrgpca,learner26,0.666666666666667
fold2,CVsplit3,corrgpca,learner27,0.666666666666667
fold2,CVsplit3,corrgpca,learner28,0.666666666666667
fold2,CVsplit3,corrgpca,learner29,0.666666666666667
fold2,CVsplit3,corrgpca,learner30,0.555555555555556
fold2,CVsplit3,corrgpca,learner31,0.555555555555556
fold2,CVsplit3,corrgpca,learner32,0.666666666666667
fold2,CVsplit3,corrgpca,learner33,0.666666666666667
fold2,CVsplit3,corrgpca,learner34,0.666666666666667
fold2,CVsplit3,corrgpca,learner35,0.555555555555556
fold2,CVsplit3,corrgpca,learner36,0.444444444444444
fold2,CVsplit3,corrgpca,learner37,0.666666666666667
fold2,CVsplit3,corrgpca,learner38,0.444444444444444
fold2,CVsplit3,corrgpca,learner39,0.666666666666667
fold2,CVsplit3,corrgpca,learner40,0.666666666666667
fold2,CVsplit3,corrgpca,learner41,0.555555555555556
fold2,CVsplit3,corrgpca,learner42,0.666666666666667
fold2,CVsplit3,corrgpca,learner43,0.444444444444444
fold2,CVsplit3,corrgpca,learner44,0.444444444444444
fold2,CVsplit3,corrgpca,learner45,0.666666666666667
fold2,CVsplit3,corrgpca,learner46,0.444444444444444
fold2,CVsplit3,corrgpca,learner47,0.555555555555556
fold2,CVsplit3,corrgpca,learner48,0.555555555555556
fold2,CVsplit3,corrgpca,learner49,0.666666666666667
fold2,CVsplit3,corrgpca,learner50,0.444444444444444
fold2,CVsplit4,corrgpca,learner01,0.555555555555556
fold2,CVsplit4,corrgpca,learner02,0.444444444444444
fold2,CVsplit4,corrgpca,learner03,0.444444444444444
fold2,CVsplit4,corrgpca,learner04,0.444444444444444
fold2,CVsplit4,corrgpca,learner05,0.555555555555556
fold2,CVsplit4,corrgpca,learner06,0.444444444444444
fold2,CVsplit4,corrgpca,learner07,0.555555555555556
fold2,CVsplit4,corrgpca,learner08,0.444444444444444
fold2,CVsplit4,corrgpca,learner09,0.444444444444444
fold2,CVsplit4,corrgpca,learner10,0.444444444444444
fold2,CVsplit4,corrgpca,learner11,0.444444444444444
fold2,CVsplit4,corrgpca,learner12,0.444444444444444
fold2,CVsplit4,corrgpca,learner13,0.444444444444444
fold2,CVsplit4,corrgpca,learner14,0.333333333333333
fold2,CVsplit4,corrgpca,learner15,0.444444444444444
fold2,CVsplit4,corrgpca,learner16,0.444444444444444
fold2,CVsplit4,corrgpca,learner17,0.444444444444444
fold2,CVsplit4,corrgpca,learner18,0.444444444444444
fold2,CVsplit4,corrgpca,learner19,0.444444444444444
fold2,CVsplit4,corrgpca,learner20,0.444444444444444
fold2,CVsplit4,corrgpca,learner21,0.333333333333333
fold2,CVsplit4,corrgpca,learner22,0.555555555555556
fold2,CVsplit4,corrgpca,learner23,0.333333333333333
fold2,CVsplit4,corrgpca,learner24,0.444444444444444
fold2,CVsplit4,corrgpca,learner25,0.444444444444444
fold2,CVsplit4,corrgpca,learner26,0.444444444444444
fold2,CVsplit4,corrgpca,learner27,0.444444444444444
fold2,CVsplit4,corrgpca,learner28,0.444444444444444
fold2,CVsplit4,corrgpca,learner29,0.333333333333333
fold2,CVsplit4,corrgpca,learner30,0.666666666666667
fold2,CVsplit4,corrgpca,learner31,0.444444444444444
fold2,CVsplit4,corrgpca,learner32,0.333333333333333
fold2,CVsplit4,corrgpca,learner33,0.444444444444444
fold2,CVsplit4,corrgpca,learner34,0.333333333333333
fold2,CVsplit4,corrgpca,learner35,0.666666666666667
fold2,CVsplit4,corrgpca,learner36,0.444444444444444
fold2,CVsplit4,corrgpca,learner37,0.444444444444444
fold2,CVsplit4,corrgpca,learner38,0.444444444444444
fold2,CVsplit4,corrgpca,learner39,0.333333333333333
fold2,CVsplit4,corrgpca,learner40,0.444444444444444
fold2,CVsplit4,corrgpca,learner41,0.333333333333333
fold2,CVsplit4,corrgpca,learner42,0.333333333333333
fold2,CVsplit4,corrgpca,learner43,0.444444444444444
fold2,CVsplit4,corrgpca,learner44,0.444444444444444
fold2,CVsplit4,corrgpca,learner45,0.333333333333333
fold2,CVsplit4,corrgpca,learner46,0.222222222222222
fold2,CVsplit4,corrgpca,learner47,0.555555555555556
fold2,CVsplit4,corrgpca,learner48,0.666666666666667
fold2,CVsplit4,corrgpca,learner49,0.555555555555556
fold2,CVsplit4,corrgpca,learner50,0.444444444444444
fold2,CVsplit5,corrgpca,learner01,0.666666666666667
fold2,CVsplit5,corrgpca,learner02,0.666666666666667
fold2,CVsplit5,corrgpca,learner03,0.666666666666667
fold2,CVsplit5,corrgpca,learner04,0.666666666666667
fold2,CVsplit5,corrgpca,learner05,0.666666666666667
fold2,CVsplit5,corrgpca,learner06,0.777777777777778
fold2,CVsplit5,corrgpca,learner07,0.666666666666667
fold2,CVsplit5,corrgpca,learner08,0.666666666666667
fold2,CVsplit5,corrgpca,learner09,0.444444444444444
fold2,CVsplit5,corrgpca,learner10,0.666666666666667
fold2,CVsplit5,corrgpca,learner11,0.666666666666667
fold2,CVsplit5,corrgpca,learner12,0.666666666666667
fold2,CVsplit5,corrgpca,learner13,0.444444444444444
fold2,CVsplit5,corrgpca,learner14,0.666666666666667
fold2,CVsplit5,corrgpca,learner15,0.666666666666667
fold2,CVsplit5,corrgpca,learner16,0.666666666666667
fold2,CVsplit5,corrgpca,learner17,0.666666666666667
fold2,CVsplit5,corrgpca,learner18,0.666666666666667
fold2,CVsplit5,corrgpca,learner19,0.666666666666667
fold2,CVsplit5,corrgpca,learner20,0.666666666666667
fold2,CVsplit5,corrgpca,learner21,0.666666666666667
fold2,CVsplit5,corrgpca,learner22,0.666666666666667
fold2,CVsplit5,corrgpca,learner23,0.666666666666667
fold2,CVsplit5,corrgpca,learner24,0.666666666666667
fold2,CVsplit5,corrgpca,learner25,0.666666666666667
fold2,CVsplit5,corrgpca,learner26,0.666666666666667
fold2,CVsplit5,corrgpca,learner27,0.666666666666667
fold2,CVsplit5,corrgpca,learner28,0.666666666666667
fold2,CVsplit5,corrgpca,learner29,0.666666666666667
fold2,CVsplit5,corrgpca,learner30,0.666666666666667
fold2,CVsplit5,corrgpca,learner31,0.666666666666667
fold2,CVsplit5,corrgpca,learner32,0.666666666666667
fold2,CVsplit5,corrgpca,learner33,0.666666666666667
fold2,CVsplit5,corrgpca,learner34,0.666666666666667
fold2,CVsplit5,corrgpca,learner35,0.666666666666667
fold2,CVsplit5,corrgpca,learner36,0.777777777777778
fold2,CVsplit5,corrgpca,learner37,0.666666666666667
fold2,CVsplit5,corrgpca,learner38,0.666666666666667
fold2,CVsplit5,corrgpca,learner39,0.666666666666667
fold2,CVsplit5,corrgpca,learner40,0.666666666666667
fold2,CVsplit5,corrgpca,learner41,0.666666666666667
